time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-26 11:14:00,0.48793356125326987,False,0.5250890858482461,605325,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:15:00,0.4925812353755919,False,0.5250890858482461,605265,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:16:00,0.4652993148724025,False,0.5250890858482461,605205,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:17:00,0.43653574918671195,False,0.5250890858482461,605145,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:18:00,0.4704185749503281,False,0.5250890858482461,605085,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:19:00,0.47792822726833883,False,0.5250890858482461,605025,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:20:00,0.4768569235857363,False,0.5250890858482461,604965,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:21:00,0.4765701613655374,False,0.5250890858482461,604905,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:22:00,0.465872002093792,False,0.5250890858482461,604845,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:23:00,0.46955736447158275,False,0.5250890858482461,604785,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:24:00,0.46957219076371653,False,0.5250890858482461,604725,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:25:00,0.4824365120638002,False,0.5250890858482461,604665,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:26:00,0.4599664312706286,False,0.5250890858482461,604605,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:27:00,0.46183427671183863,False,0.5250890858482461,604545,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:28:00,0.460689664599206,False,0.5250890858482461,604485,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:29:00,0.4492509145529179,False,0.5250890858482461,604425,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:30:00,0.44745039473514586,False,0.5250890858482461,604365,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:31:00,0.4277830434441372,False,0.5250890858482461,604305,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:32:00,0.4404959798668421,False,0.5250890858482461,604245,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:33:00,0.44400006706875467,False,0.5250890858482461,604185,0.0,0.0,0.0,0.0,1.0
2021-08-26 11:34:00,0.4499498970917973,False,0.5250890858482461,604125,0.0,0.0,0.0,0.0,1.0
