time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-11 10:53:00,0.42651984424259715,False,0.5250890858482461,605353,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:54:00,0.42651984424259715,False,0.5250890858482461,605293,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:55:00,0.42651984424259715,False,0.5250890858482461,605233,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:56:00,0.42651984424259715,False,0.5250890858482461,605173,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:57:00,0.4269585055999088,False,0.5250890858482461,605113,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:58:00,0.4269585055999088,False,0.5250890858482461,605053,0.0,0.0,0.0,0.0,1.0
2021-10-11 10:59:00,0.4269585055999088,False,0.5250890858482461,604993,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:00:00,0.4269585055999088,False,0.5250890858482461,604933,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:01:00,0.4269585055999088,False,0.5250890858482461,604873,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:02:00,0.4269585055999088,False,0.5250890858482461,604813,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:03:00,0.4269585055999088,False,0.5250890858482461,604753,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:04:00,0.4269585055999088,False,0.5250890858482461,604693,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:05:00,0.4853490615620285,False,0.5250890858482461,604633,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:06:00,0.4277930652341719,False,0.5250890858482461,604573,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:07:00,0.4283948294218198,False,0.5250890858482461,604513,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:08:00,0.4279619745054213,False,0.5250890858482461,604453,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:09:00,0.42756533525949836,False,0.5250890858482461,604393,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:10:00,0.42816677910594775,False,0.5250890858482461,604333,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:11:00,0.4270130498238091,False,0.5250890858482461,604273,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:12:00,0.4270130498238091,False,0.5250890858482461,604213,0.0,0.0,0.0,0.0,1.0
2021-10-11 11:13:00,0.42816677910594775,False,0.5250890858482461,604153,0.0,0.0,0.0,0.0,1.0
