time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-26 05:46:00,0.518571406463729,False,0.5250890858482461,605344,0.0,0.0,0.0,1.0
2019-12-26 05:47:00,0.5298392531933316,True,0.5250890858482461,605284,0.0,0.0,0.0,1.0
2019-12-26 05:48:00,0.4962747020954462,False,0.5250890858482461,605224,0.0,0.0,0.0,1.0
2019-12-26 05:49:00,0.4961822798171029,False,0.5250890858482461,605164,0.0,0.0,0.0,1.0
2019-12-26 05:50:00,0.4955401139869786,False,0.5250890858482461,605104,0.0,0.0,0.0,1.0
2019-12-26 05:51:00,0.4550188449526152,False,0.5250890858482461,605044,0.0,0.0,0.0,1.0
2019-12-26 05:52:00,0.48744939626811234,False,0.5250890858482461,604984,0.0,0.0,0.0,1.0
2019-12-26 05:53:00,0.48959017378705305,False,0.5250890858482461,604924,0.0,0.0,0.0,1.0
2019-12-26 05:54:00,0.45411506491040154,False,0.5250890858482461,604864,0.0,0.0,0.0,1.0
2019-12-26 05:55:00,0.48880233876483153,False,0.5250890858482461,604804,0.0,0.0,0.0,1.0
2019-12-26 05:56:00,0.4891925711785633,False,0.5250890858482461,604744,0.0,0.0,0.0,1.0
2019-12-26 05:57:00,0.48792076949624275,False,0.5250890858482461,604684,0.0,0.0,0.0,1.0
2019-12-26 05:58:00,0.49307693214634263,False,0.5250890858482461,604624,0.0,0.0,0.0,1.0
2019-12-26 05:59:00,0.4920184105896663,False,0.5250890858482461,604564,0.0,0.0,0.0,1.0
2019-12-26 06:00:00,0.4864125347366726,False,0.5250890858482461,604504,0.0,0.0,0.0,1.0
2019-12-26 06:01:00,0.48942695552151166,False,0.5250890858482461,604444,0.0,0.0,0.0,1.0
2019-12-26 06:02:00,0.46089799929507114,False,0.5250890858482461,604384,0.0,0.0,0.0,1.0
2019-12-26 06:03:00,0.49131194456659233,False,0.5250890858482461,604324,0.0,0.0,0.0,1.0
2019-12-26 06:04:00,0.48786981509690236,False,0.5250890858482461,604264,0.0,0.0,0.0,1.0
2019-12-26 06:05:00,0.49023332699367145,False,0.5250890858482461,604204,0.0,0.0,0.0,1.0
2019-12-26 06:06:00,0.5036535019931805,False,0.5250890858482461,604144,0.0,0.0,0.0,1.0
2019-12-26 06:07:00,0.5013773489591535,False,0.5250890858482461,604084,0.0,0.0,0.0,1.0
2019-12-26 06:08:00,0.4721187427043534,False,0.5250890858482461,604024,0.0,0.0,0.0,1.0
2019-12-26 06:09:00,0.47217109636995364,False,0.5250890858482461,603964,0.0,0.0,0.0,1.0
2019-12-26 06:10:00,0.4780308254748832,False,0.5250890858482461,603904,0.0,0.0,0.0,1.0
2019-12-26 06:11:00,0.5155649771683442,False,0.5250890858482461,603844,0.0,0.0,0.0,1.0
2019-12-26 06:12:00,0.5121571692066906,False,0.5250890858482461,603784,0.0,0.0,0.0,1.0
2019-12-26 06:13:00,0.48904915125170945,False,0.5250890858482461,603724,0.0,0.0,0.0,1.0
2019-12-26 06:14:00,0.48952649081981875,False,0.5250890858482461,603664,0.0,0.0,0.0,1.0
